Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
1134,2011,6,23.0,AF,Afghanistan,Helmand,Nahri Sarraj,Deh Mazang,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Office/compound,31.81082,64.55998,Incidental,Foreign or coalition forces,International Security Assistance Force (ISAF),"A staff member of a national demining NGO was wounded, and later died of his injuries, when he was shot by international military forces (IMF) in what appears to have been a force protection shooting. The victim was operating in the vicinity of an IMF facility, in civilian clothes and utilizing a GPS, at the time of the incident.",Yes,Official Report
1135,2011,6,23.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Unknown,36.7,67.116667,Incidental,Unknown,Unknown,A national staff of an international organisation was praying near the scene of attempted kidnapping when he was shot and injured. The perpetrators were attempting to kidnap the son of a petrol pump station.,Yes,Official Report
1273,2011,6,23.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Mazar-e Sharif,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Unknown,Unknown,36.7,67.116667,Unknown,Unknown,Unknown,A national staffer of a UN agency was injured in an armed attack.,Yes,Focal Point
1137,2011,6,29.0,AF,Afghanistan,Helmand,Now Zad,Alizo,0,0,0,0,3,0,1,2,0,0,3,0,0,0,0,0,1,2,0,0,3,3,0,0,Vehicle-born IED,Ambush,Road,32.40314,64.46959,Incidental,Unknown,Unknown,One de-miner was killed and two others were injured when a RCIED hit a local de-mining NGO unmarked Land Cruiser vehicle.,Yes,Official Report
1138,2011,7,4.0,AF,Afghanistan,Paktia,Gardez,Zaw,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Project site,33.59744,69.22592,Incidental,Non-state armed group: National,Unknown,"One deminer of a demining NGO was injured while working on mine clearance in the area, when armed opposition group members attacked a convoy of international military forces with small arms fire.",Yes,Official Report
1129,2011,7,6.0,AF,Afghanistan,Farah,Bala Buluk,Shamalgah ,0,0,0,0,6,0,4,0,2,0,6,0,0,0,0,0,4,0,2,0,6,2,0,4,Kidnap-killing,Unknown,Unknown,32.63572,62.46545,Unknown,Unknown,Unknown,Two national staff of a demining NGO were abducted on 6 July and released on 10 July. Four national NGO staff were also killed during this incident (three shot and one beheaded).,Yes,Official Report
1254,2011,7,10.0,AF,Afghanistan,Nurestan,Do Ab ,Do Ab,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shelling,Combat/Crossfire,Road,35.3,70.833333,Incidental,Non-state armed group: National,Unknown,INGO driver was caught up in some fighting between ISAF and AOG. An AOG fired rocket impacted near the vehicle and he was wounded in the leg and hospitalized.,Yes,Focal Point
1141,2011,7,23.0,AF,Afghanistan,Wardak,Day Mirdad,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Unknown,Combat/Crossfire,Unknown,34.25,68.0,Incidental,Foreign or coalition forces,International Security Assistance Force (ISAF),"An NGO employee was killed during a night-time operation carried out by international military forces, which killed 3 local residents / suspected armed opposition group members.
",Yes,Official Report
1142,2011,7,24.0,AF,Afghanistan,Kandahar,Kandahar,Kandahar,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Shooting,Ambush,Road,31.610269,65.701536,Unknown,Unknown,Unknown,"A female national NGO staff member was shot and killed in the vicinity of her residence while she was on the way home from the office, by two unknown armed men riding on a motorcycle.",Yes,Official Report
1143,2011,7,28.0,AF,Afghanistan,Faryab,Maymana,Maymana,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,35.9188187,64.7768085,Unknown,Unknown,Unknown,"2 staff members of a national demining NGO were abducted by a large group of armed men while driving in a rented vehicle to survey a project area. 1 managed to escape two days later, while the other was rescued during an IMF/ANSF operation three days following the abduction.",Yes,Official Report
1146,2011,8,19.0,AF,Afghanistan,Parvan,Salang,Salang Pass,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,2,0,0,Bodily assault,Individual attack,Public location,35.07196,69.23127,Economic,Unknown,Unknown,"Two German INGO workers were found dead in the Hindu Kush mountains. The men, who had gone hiking along the Salang Pass, had been beaten and robbed, presumably by local nomadic people.",Pending,Media
1150,2011,8,28.0,AF,Afghanistan,Takhar,Bangi ,Saqab,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,1,Vehicle-born IED,Ambush,Road,36.66667,69.75,Political,Unknown,Unknown,Two INGO national staff (a driver and another staff member) were killed when an IED (thought to be a RCIED) detonated their vehicle on the road.,Yes,Official Report
1158,2011,9,18.0,AF,Afghanistan,Ghowr,Pasaband,Mazar Qul,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Road,33.68956,64.8531,Incidental,Unaffiliated,Not applicable,"A national staff of an INGO was shot and killed while on his way to work. Motive is unknown, but it may have been a personal dispute.",Yes,Official Report
1159,2011,9,28.0,AF,Afghanistan,Herat,Karukh,Karukh,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,34.48108,62.5863,Economic,Unknown,Unknown,"Three drivers from two transport companies contracted by two different INGOs were abducted after an armed group hijacked their vehicles, which were carrying food items. They stole the goods and have requested a ransom for the release of the drivers.",Yes,Official Report
1164,2011,9,28.0,AF,Afghanistan,Nangarhar,Surkh Rod,Chiknawari,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Individual attack,Unknown,34.41406,70.30942,Unknown,Unknown,Unknown,An unknown assailant shot and killed a local UN staff member,Pending,Archived
1167,2011,10,8.0,AF,Afghanistan,Herat,Guzara,Seyawshan,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Unknown,Unknown,34.34817,62.19967,Political,Non-state armed group: Unknown,Not applicable,"A staffer of a local NGO (a partner of a UN agency) was abducted by militants in Safidan Village, Pashtun Zarghun district in Herat province He was released on 11 October 2011.",Pending,Archived
1168,2011,10,10.0,AF,Afghanistan,Faryab,Almar,Bokhari Qala Road (DAC),0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,4,1,0,3,Kidnapping,Unknown,Unknown,36.04001,64.55122,Unknown,Non-state armed group: Unknown,Not applicable,4 INGO national staff members (3 trainers and a driver) were kidnapped by an armed group and released just over 24 hours later following negotiations by local elders.,Yes,Official Report
1174,2011,10,21.0,AF,Afghanistan,Wardak,Day Mirdad,Jilga (Dai Mirdad-Chaki Wardak Road),0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,34.25,68.0,Political,Non-state armed group: National,Taliban,"A national staff member of an INGO and his driver were stopped and detained by Taliban forces while on the main road in Day Mirdad. Both were released on 24 October after organized community intervention and negotiations.
",Yes,Official Report
1175,2011,10,30.0,AF,Afghanistan,Faryab,Khwaja Sabz Posh,Shebakhtu and Khwaja Qishri Bala,0,0,0,0,3,0,2,0,1,0,3,0,0,0,0,0,2,0,1,0,3,1,0,2,Kidnap-killing,Ambush,Road,35.9261784,64.6237758,Political,Non-state armed group: National,Unknown,"Three staffers of a national NGO (2 engineers and a driver) were hijacked on 30 October by an armed opposition group.  The driver was released alive, but the bodies of the other two staff members were found on 12 November near Qasaba Qala village of Khawaja Namusa area (Pashtun Kot District).",Yes,Official Report
1176,2011,10,31.0,AF,Afghanistan,Kandahar,Kandahar,"Kandahar (District 2, Near Ayubi Hospital)",5,0,0,0,4,0,4,5,0,0,9,0,0,0,0,0,4,5,0,0,9,5,0,4,Complex attack,Raid,Office/compound,31.61332,65.71013,Political,Non-state armed group: Unknown,Not applicable,"An attack on a UN facility in Kandahar caused numerous casualites, including 4 national NGO staff (1 killed and 3 wounded) and 5 UN guards (3 killed and 2 wounded). The attack began with a vehicle-borne suicide bomb, detonated outside a UN guesthouse, close to the main gate of a local NGO compound, followed by an armed raid and fire fight that lasted for 7 hours and ended in the deaths of all the attackers.",Yes,Official Report
1178,2011,11,1.0,AF,Afghanistan,Faryab,Qaysar,Nahrin,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,1,0,2,Kidnapping,Individual attack,Project site,35.68747,64.29318,Unknown,Unknown,Unknown,"Three national staffers (an engineer, a labourer, and a driver) monitoring a road construction project were abducted. The project was funded by an IGO and the workers had been hired by the local Shura, who were working with a CBSG (Community Based Stabilization Grants) program via an NGO. The project involved was being monitored by that NGO. The three were released after negotiations by community elders and their family members",Yes,Official Report
1177,2011,11,3.0,AF,Afghanistan,Faryab,Almar,Tapi Khwaja Osman (bordering Qaysar along the Qaysar-Almar Road),0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,36.04001,64.55122,Unknown,Unknown,Unknown,"Two national employees of an NGO were kidnapped by armed men while riding in a mobile clinic. The kidnappers immediately released the 2 female nurses in the clinic, but abducted the 2 male NGO employees. The victims were released November 8 following negotiations conducted by local elders.
",Yes,Official Report
1182,2011,11,22.0,AF,Afghanistan,Kapisa,Koh Band ,DAC (GOA Department of Agriculture Compound),0,0,0,0,3,0,1,2,0,0,3,0,0,0,0,0,1,2,0,0,3,3,0,0,Shelling,Combat/Crossfire,Office/compound,35.10575,69.47342,Incidental,Non-state armed group: National,Taliban,One local NGO staffer was killed and two wounded when a single 107mm rocket fired from the East of the DAC area impacted a Kamaz truck used by the demining NGO. The vehicle was parked inside the compound of the Department of Agriculture where the de-miners are accommodated over-night. An NGO driver sleeping in the Kamaz was killed on the spot while an additional two de-miners sustained injuries due to the glass debris propelled by the blast. The IEA claimed the attack implying that the DAC was the intended target.,Yes,Official Report
1189,2011,12,24.0,AF,Afghanistan,Farah,Pusht Rod,Na'l Dasht (Khaki Safed-Farah Main Road),0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,32.55861,62.13604,Political,Non-state armed group: National,Taliban,A nurse working for a local NGO was ambushed and kidnapped by an armed group while driving in a private vehicle from Khaki Safed to Farah City. The perpetrators physically abused the victim and accused him of cooperating with the government of Afghanistan. He was released 24 hours later after intervention by local elders.,Yes,Official Report
1269,2011,12,30.0,AF,Afghanistan,Faryab,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Bodily assault,Individual attack,Home,35.9261784,64.6237758,Incidental,Unaffiliated,Spouse,An INGO national staff member was stabbed by her husband (also a staff member) and wounded.,Yes,Focal Point
1193,2012,1,6.0,AF,Afghanistan,Ghowr,Shahrak,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Combat/Crossfire,Unknown,34.10738,64.3052,Incidental,Police or paramilitary,Afghan National Police (ANP),"An INGO staffer was killed during a firefight between rival ANP officers(when a group associated with one prominent local commander in Shahrak and Tulak reportedly insulted a second rival ANP commander). The off-duty NGO staffer, who was providing bodyguard services to the second commander, was killed in the engagement.",Yes,Official Report
1197,2012,1,17.0,AF,Afghanistan,Herat,Herat,"Herat, Payhesar (District 7)",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,Shooting,Individual attack,Road,34.34817,62.19967,Political,Unknown,Unknown,A female NGO staff member was shot and seriously injured by two armed men riding a motorcycle while she was enroute to her office by foot. The victim was a candidate for the 2010 Provincial Council election and worked for an NGO that had gender-related programs.,Yes,Official Report
1202,2012,1,26.0,AF,Afghanistan,Kandahar,Kandahar,Between Kandahar and Panjwayi District,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,31.61332,65.71013,Political,Non-state armed group: Unknown,Not applicable,A national NGO staffer was kidnapped from his vehicle while driving from Kandahar to Panjawayi District. The kidnappers identified themselves as opposition forces and asked questions about staffers employment and called his recent contacts from his cell phone. No further reports.,Yes,Official Report
1203,2012,1,31.0,AF,Afghanistan,Faryab,Andkhoy,Qaramqol-Andkhoy Road,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,0,1,Kidnapping,Ambush,Road,36.95293,65.12376,Unknown,Unknown,Unknown,Two national NGO staffers went missing with their vehicle on January 31 and were presumed kidnapped. They were released on February 4after interventions by local elders,Yes,Official Report
1289,2012,2,6.0,AF,Afghanistan,Nangarhar,Khogyani,Kaga Bazaar,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Raid,Home,34.22706,70.14675,Unknown,Unknown,Unknown,"Masked gunmen broke into the home of a man working as a cook in the local NGO-run Khogyani district hospital, and shot the man, leaving him with one bullet wound to the stomach. The man was taken injured to the Nangarhar public health hospital where his condition is stable.",Yes,Official Report
1480,2012,2,13.0,AF,Afghanistan,Helmand,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Ambush,Road,31.341322,63.993456,Political,Non-state armed group: National,Taliban,"One national staff member, participating in a teacher training program, was killed by the Taliban while traveling to his home from Grishk-bazaar.",Yes,Focal Point
1496,2012,3,13.0,AF,Afghanistan,Khost,Tani,Gosha,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Raid,Home,33.33951,69.92041,Unknown,Unknown,Unknown,One field officer from a demining NGO was wounded when unidentified gunmen attack his house.,Yes,Official Report
1286,2012,3,31.0,AF,Afghanistan,Herat,Ghoryan ,Chashma-e Dam,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,34.3448,61.49321,Unknown,Unknown,Unknown,"Three national staff members of a demining NGO were abducted along with their marked vehicle while they were in transit to their project site. Information has surfaced that one of the three abductees was released on the 11th of April, and two days later (i.e. the 13th of April), the remaining two were released.",Yes,Official Report
1285,2012,4,5.0,AF,Afghanistan,Badakhshan,Kishim,Sari Chawk,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Body-borne IED,Unknown,Unknown,36.80606,70.10436,Incidental,Unknown,Unknown,"A national staffer of an INGO was injured when a BBIED detonated against a pro-government Militia commander. The blast killed 2 people--including the commander--and injured an additional 16 (including one of the commander's bodyguards, 1 ANP and 1 local employee of an INGO)",Yes,Official Report
1484,2012,4,14.0,AF,Afghanistan,Kandahar,,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Ambush,Road,31.6257334,65.7145053,Unknown,Unknown,Unknown,One national staff driver was attacked while in transit - as he ran to a checkpoint he was shot in the leg.,Yes,Focal Point
1284,2012,4,15.0,AF,Afghanistan,Ghowr,Chaghcharan,Maidanak,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,Kidnapping,Ambush,Road,34.51952,65.25094,Political,Non-state armed group: Unknown,Not applicable,"An armed group abducted a female NGO national staff member on duty along with her son while they were travelling to Chaghcharan City by motorcycle. On the 17th of April, both of them were released unharmed in the said area in Shahrak following the negotiation held by a member of parliament.",Yes,Official Report
1295,2012,4,25.0,AF,Afghanistan,Herat,Guzara,Cotton Factory area,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Bodily assault,Individual attack,Office/compound,34.34817,62.19967,Incidental,Unknown,Unknown,An IFRC national staff guard was found murdered by unknown perpetrators in the compound guard quarters. The killing is suspected to have been related to personal issues.,Yes,Official Report
1296,2012,4,28.0,AF,Afghanistan,Kundoz,Imam Sahib,District Center,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Individual attack,Home,37.18897,68.93644,Economic,Unaffiliated,Not applicable,An NGO staff member was killed at his private residence by an armed intruder who he discovered in the midst of a robbery.,Yes,Official Report
1298,2012,5,2.0,AF,Afghanistan,Ghowr,Chaghcharan,Chaghcharan (Jare Kassi),0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,2,2,0,0,Shooting,Raid,Office/compound,34.51952,65.25094,Political,Unknown,Unknown,An INGO international staff member was killed in his room and another wounded when a group of four armed men raided the INGO compound. Internationals were clearly targeted.,Yes,Official Report
